Plant,Flax,White Flax,"White Flax 13 i=7, j= 2","White Flax 13 i=7, j= 2 Mask 0.JPG",95.37744631,1.09605787,3.728873437,91.83743621,30.32080973,130.4685695,44.57090787,0.019682611,0.047103684,85.53715023,1.097964448,5.18140526,20.13993424,184.936694,206.7084782,222.7556914,12,0.000672872,29.04136448
Plant,Flax,White Flax,"White Flax 13 i=7, j= 5","White Flax 13 i=7, j= 5 Mask 0.JPG",99.52042386,1.635019655,7.804563323,94.15005982,29.1142967,131.4462485,53.44979491,0.123440438,0.297214151,95.48931807,2.751580926,24.1349342,32.81595349,183.2275155,205.7666738,222.6937834,30,0.001281777,45.23309337
Plant,Flax,White Flax,"White Flax 13 i=9, j= 2","White Flax 13 i=9, j= 2 Mask 0.JPG",95.96747016,0.906903815,2.848864966,97.57112099,35.88832202,133.5135502,42.27268898,0.013948046,0.037725252,81.46337468,0.835384975,3.375801545,26.57199459,182.3623982,204.3463915,219.8442853,142,0.006646073,37.07777702
Plant,Flax,White Flax,"White Flax 14 i=9, j= 2","White Flax 14 i=9, j= 2 Mask 0.JPG",103.3525823,1.545473893,6.819665153,98.14174234,32.0584563,131.281924,57.86492622,0.143444949,0.329951759,97.84236663,2.677142452,22.66614642,19.55452879,183.9068596,207.5511102,223.7377456,43,0.003050294,23.28055562
Plant,Flax,White Flax,"White Flax 16 i=9, j= 1","White Flax 16 i=9, j= 1 Mask 6.JPG",107.4655535,2.330970669,15.5253418,114.3000089,46.2247101,127.6870904,74.01435393,0.398855245,1.191168184,110.2372846,7.312642724,53.71600581,21.82224575,158.5239917,182.1318505,199.1070285,35,0.00103796,65.57778329
Plant,Flax,White Flax,"White Flax 17 i=7, j= 2","White Flax 17 i=7, j= 2 Mask 3.JPG",107.4000299,2.948468091,21.07075176,112.2103721,43.61790465,128.5675086,75.7241369,0.564250486,2.497862801,111.4423554,10.58675833,60.86423554,24.83611332,163.4575562,188.3916487,209.8579627,1,2.99E-05,48.62459747
Plant,Flax,White Flax,"White Flax 18 i=8, j= 5","White Flax 18 i=8, j= 5 Mask 0.JPG",110.697242,2.392660142,15.03225089,98.19697509,28.94986655,111.3561388,69.44234875,0.322108541,0.876156584,107.687411,5.856850534,50.65048932,41.48395095,184.8410213,209.9493795,231.9044526,28,0.001245496,41.68665261
Plant,Flax,White Flax,"White Flax 19 i=7, j= 4","White Flax 19 i=7, j= 4 Mask 1.JPG",100.2137873,2.027280835,12.33581659,97.63412203,31.95320287,129.2909606,60.99695714,0.248098211,0.63312523,98.16310792,4.796915167,40.15959289,37.4236204,185.8687441,212.3186444,234.4228832,12,0.000629525,26.85999957
Plant,Flax,White Flax,"White Flax 19 i=8, j= 5","White Flax 19 i=8, j= 5 Mask 0.JPG",110.697242,2.392660142,15.03225089,98.19697509,28.94986655,111.3561388,69.44234875,0.322108541,0.876156584,107.687411,5.856850534,50.65048932,41.48395095,184.8410213,209.9493795,231.9044526,28,0.001245496,41.68665261
Plant,Flax,White Flax,"White Flax 2 i=7, j= 4","White Flax 2 i=7, j= 4 Mask 0.JPG",105.8245578,1.506243496,6.098543184,99.5698231,32.32247659,138.2280957,51.3975026,0.035379813,0.115192508,100.6609781,1.834547347,10.99458897,41.75462651,192.537197,215.4808032,232.3108938,49,0.005098325,47.21753935
Plant,Flax,White Flax,"White Flax 2 i=7, j= 4","White Flax 2 i=7, j= 4 Mask 1.JPG",97.65967925,1.262911984,4.871511554,96.18007324,31.92941028,134.275603,47.62482637,0.040156585,0.09186766,89.02279328,1.5141432,9.232478848,36.56101275,193.8199381,217.2492582,234.4533114,0,0,36.67909023
Plant,Flax,White Flax,"White Flax 22 i=6, j= 2","White Flax 22 i=6, j= 2 Mask 2.JPG",96.92717726,1.241607822,4.580155712,94.59601666,30.68060837,132.947275,47.16599674,0.032011588,0.074343654,89.50287887,1.382147384,7.802643491,53.68513086,163.7291787,184.7253404,200.8723204,179,0.00648175,71.71294267
Plant,Flax,White Flax,"White Flax 22 i=8, j= 5","White Flax 22 i=8, j= 5 Mask 0.JPG",97.71252235,1.354069331,5.604026071,96.26042568,32.43173559,132.6892484,50.14887235,0.060275711,0.139989618,91.38008306,1.827507643,12.95740324,34.72522497,185.8738861,211.3799856,233.7636049,161,0.004643115,46.78782334
Plant,Flax,White Flax,"White Flax 24 i=7, j= 1","White Flax 24 i=7, j= 1 Mask 0.JPG",93.58689956,0.830655022,2.560611354,97.1260262,36.57021834,132.6009607,38.37720524,0.011353712,0.027598253,77.51537118,0.697467249,2.779475983,2.563269144,168.8194917,188.6614269,203.8414986,0,0,45.75243051
Plant,Flax,White Flax,"White Flax 24 i=7, j= 3","White Flax 24 i=7, j= 3 Mask 0.JPG",96.5036856,1.156812539,4.387026691,96.67873215,34.28732154,130.4950729,45.21488982,0.035769708,0.087057728,85.08232464,1.335738672,7.844972067,24.29176658,177.1958335,202.9841331,225.6186911,108,0.004189782,43.49126516
Plant,Flax,White Flax,"White Flax 24 i=8, j= 1","White Flax 24 i=8, j= 1 Mask 0.JPG",97.62161961,0.910079714,2.793190792,99.58340162,37.29874097,135.7435745,41.16888922,0.011547344,0.029576101,82.96938091,0.762124711,2.891380466,43.76336196,164.2856824,182.1872765,193.23309,133,0.009907628,53.35835241
Plant,Flax,White Flax,"White Flax 25 i=6, j= 5","White Flax 25 i=6, j= 5 Mask 0.JPG",96.52328651,0.998046256,3.481888267,96.72700391,33.66548738,131.8690992,41.10064421,0.021860809,0.048790791,81.8491921,0.976079839,5.290632591,5.557486816,173.9701674,199.7702624,222.3879297,50,0.002640055,49.93915339
Plant,Flax,White Flax,"White Flax 25 i=7, j= 1","White Flax 25 i=7, j= 1 Mask 0.JPG",93.58689956,0.830655022,2.560611354,97.1260262,36.57021834,132.6009607,38.37720524,0.011353712,0.027598253,77.51537118,0.697467249,2.779475983,2.563269144,168.8194917,188.6614269,203.8414986,0,0,45.75243051
Plant,Flax,White Flax,"White Flax 28 i=9, j= 3","White Flax 28 i=9, j= 3 Mask 2.JPG",99.38452127,1.437672754,6.882459559,100.6783271,36.35955413,125.1898138,56.57596629,0.155920069,0.357605691,92.31251982,2.669898953,25.09755766,29.84133401,176.599275,201.149932,223.9974173,24,0.001087449,41.18488717
Plant,Flax,White Flax,"White Flax 29 i=8, j= 1","White Flax 29 i=8, j= 1 Mask 0.JPG",100.1842909,1.25930142,5.160805224,100.4542568,36.29488946,131.7531604,52.14714517,0.077047511,0.193457552,92.65861842,1.869151039,13.90300162,26.45295577,167.1053798,188.5654805,205.0363647,0,0,45.0233877
Plant,Flax,White Flax,"White Flax 29 i=8, j= 2","White Flax 29 i=8, j= 2 Mask 0.JPG",102.3369065,1.498116852,6.917238049,99.83734106,35.04310317,126.5049734,56.63981973,0.130017705,0.320521487,95.94456784,2.57791727,21.84513118,14.06156592,174.7009592,198.3750724,218.5860748,83,0.002671731,62.44567586
Plant,Flax,White Flax,"White Flax 3 i=6, j= 4","White Flax 3 i=6, j= 4 Mask 2.JPG",93.33854497,1.041481567,3.775399527,97.39566146,35.39081521,132.0851555,44.35227601,0.023308141,0.055154907,82.96024924,1.131714071,5.826169734,33.75268994,187.0708434,211.0451136,228.1065536,0,0,34.57678625
Plant,Flax,White Flax,"White Flax 30 i=7, j= 3","White Flax 30 i=7, j= 3 Mask 0.JPG",103.5876989,1.689194827,8.410811133,101.026998,35.02920317,130.4451994,60.47660766,0.152869659,0.387091007,101.0065558,3.147803802,29.29405805,28.88546558,174.0959476,198.8048272,221.7315852,17,0.001013111,38.94577265
Plant,Flax,White Flax,"White Flax 30 i=9, j= 4","White Flax 30 i=9, j= 4 Mask 2.JPG",101.3378033,1.25055139,4.881164535,102.0520512,38.62620203,134.7093957,51.12289369,0.042787825,0.125716806,94.90480812,1.637494486,10.16744596,23.82266071,179.2309457,203.6378793,227.1242061,0,0,33.46385375
Plant,Flax,White Flax,"White Flax 32 i=7, j= 5","White Flax 32 i=7, j= 5 Mask 1.JPG",98.9101291,1.274246938,5.587653095,98.87841774,35.28053625,127.684376,51.65263158,0.082720953,0.20837471,90.9346574,1.940516385,15.14534922,31.71036521,181.431002,206.6281156,228.5863427,4,0.000132402,80.32896212
Plant,Flax,White Flax,"White Flax 4 i=8, j= 3","White Flax 4 i=8, j= 3 Mask 3.JPG",96.85420227,1.086764021,4.081404381,99.63585521,36.13678732,130.8691937,43.09624048,0.035575579,0.084200715,84.95044275,1.231707317,7.808917197,37.87150807,177.6247767,197.0914951,214.0448155,0,0,36.74342044
Plant,Flax,White Flax,"White Flax 5 i=5, j= 2","White Flax 5 i=5, j= 2 Mask 1.JPG",95.96047551,1.055425153,3.92420686,98.23843416,36.9178466,129.2847732,45.3594306,0.032634209,0.089270841,83.6714621,1.23676838,6.932460059,40.89977449,166.3328286,186.5227135,199.7838431,32,0.002422774,41.88698098
Plant,Flax,White Flax,"White Flax 6 i=8, j= 5","White Flax 6 i=8, j= 5 Mask 0.JPG",93.69370918,0.984088788,3.717625104,99.94465452,37.60958601,133.2078279,41.17109463,0.038402986,0.094190443,79.29219663,1.167558808,7.621863183,18.55213317,192.6794343,215.2715085,232.4402868,4,0.000196425,37.1488945
Plant,Flax,White Flax,"White Flax 6 i=9, j= 3","White Flax 6 i=9, j= 3 Mask 1.JPG",98.63010005,1.161703912,4.254748068,96.99490744,32.55514948,132.1696723,46.65825894,0.029896351,0.076268648,88.1028099,1.298544126,7.257743694,45.15441996,179.2748023,200.2658759,216.825006,122,0.00730889,36.47273894
Plant,Flax,White Flax,"White Flax 7 i=8, j= 5","White Flax 7 i=8, j= 5 Mask 0.JPG",93.69370918,0.984088788,3.717625104,99.94465452,37.60958601,133.2078279,41.17109463,0.038402986,0.094190443,79.29219663,1.167558808,7.621863183,18.55213317,192.6794343,215.2715085,232.4402868,4,0.000196425,37.1488945
Plant,Flax,White Flax,"White Flax 8 i=5, j= 2","White Flax 8 i=5, j= 2 Mask 0.JPG",99.02510627,1.080831562,3.700119554,95.72303401,32.78513549,131.5851488,43.72648778,0.021253985,0.056721573,86.00099628,1.086543571,5.254582891,17.86175588,174.3958956,195.7682805,209.285515,0,0,34.53167369
Plant,Flax,White Flax,"White Flax 9 i=9, j= 2","White Flax 9 i=9, j= 2 Mask 1.JPG",98.36903598,1.331411807,5.362447887,95.68510989,32.20258377,129.9660816,48.9261928,0.049668022,0.118276803,89.54748057,1.662463328,10.90287714,42.14938836,180.057334,199.7672156,215.0446217,102,0.005249614,82.70721289
Plant,Ramie,Ramie,"Ramie 14 i=6, j= 3","Ramie 14 i=6, j= 3 Mask 0.JPG",99.94607861,1.407422558,6.668439255,101.5644268,37.09099699,129.309955,55.01706891,0.120895467,0.30515786,93.20854561,2.472425719,21.52430181,23.71877874,172.5483787,201.4200506,226.3771382,85,0.003160791,45.42188498
Plant,Ramie,Ramie,"Ramie 16 i=6, j= 3","Ramie 16 i=6, j= 3 Mask 1.JPG",94.62239317,0.958957713,3.31842234,100.7310241,38.7946107,132.8377429,44.63333185,0.032193517,0.076392903,83.86446707,1.069678509,6.165014007,54.19317762,164.3779902,190.894442,212.9691418,0,0,49.0495463
Plant,Ramie,Ramie,"Ramie 17 i=8, j= 3","Ramie 17 i=8, j= 3 Mask 0.JPG",95.30695108,1.00597101,3.501523637,100.4414017,37.3586312,133.1288503,44.41076429,0.023266348,0.055880415,83.89787514,1.049374073,5.457461703,36.60999154,170.0013177,197.8608606,223.5724521,34,0.001400041,52.8638964
Plant,Ramie,Ramie,"Ramie 19 i=8, j= 3","Ramie 19 i=8, j= 3 Mask 1.JPG",101.78969,1.588970714,7.985185819,101.4864703,36.20251755,126.0202946,58.25697893,0.159958897,0.389792773,96.48193184,3.061140606,26.99631786,75.3981053,161.6992037,185.0738077,208.4608271,0,0,36.26407501
Plant,Ramie,Ramie,"Ramie 19 i=9, j= 1","Ramie 19 i=9, j= 1 Mask 0.JPG",99.94720255,1.751218403,9.942133992,98.2943986,32.2049191,131.2022549,54.52215868,0.179836247,0.471928001,93.25323283,3.657027747,30.80297615,41.53296164,167.6072972,197.3466,223.5289321,130,0.004223659,50.01148247
Plant,Ramie,Ramie,"Ramie 2 i=6, j= 2","Ramie 2 i=6, j= 2 Mask 2.JPG",109.4359379,2.535633866,15.33517226,102.1197928,31.84057645,126.3232943,72.70158748,0.373114163,0.908353974,110.5475118,6.138763792,63.40841027,73.32343039,159.0605685,186.5292992,209.4777371,16,0.000900647,44.18166964
Plant,Ramie,Ramie,"Ramie 25 i=6, j= 2","Ramie 25 i=6, j= 2 Mask 0.JPG",100.1876936,1.413897832,6.84966288,102.2999453,38.16667679,132.4624309,54.35358076,0.097005406,0.250075928,93.10654194,2.396039604,21.96167163,61.33440299,169.5626215,196.9738824,221.2348154,25,0.001518465,54.52216336
Plant,Ramie,Ramie,"Ramie 25 i=7, j= 1","Ramie 25 i=7, j= 1 Mask 0.JPG",100.9061259,1.386403234,6.297825632,99.44194717,34.79089135,131.85891,50.1408809,0.072478918,0.192173671,92.01418217,2.031918601,16.20088508,28.35700195,179.2141538,208.647026,233.9814628,12,0.000418133,49.15208472
Plant,Ramie,Ramie,"Ramie 27 i=9, j= 3","Ramie 27 i=9, j= 3 Mask 0.JPG",100.9976415,1.406708595,6.56033805,103.1521226,38.20276468,130.2303459,58.57278564,0.136988994,0.331171384,95.89301625,2.569444444,23.44968553,54.09603149,174.3971831,199.8260072,222.950868,40,0.002620373,49.12201711
Plant,Ramie,Ramie,"Ramie 28 i=9, j= 4","Ramie 28 i=9, j= 4 Mask 1.JPG",101.2862849,1.565928197,8.003111792,103.1964145,37.44099206,133.0131438,57.07398635,0.134410849,0.346198504,97.18118062,2.987599275,26.79025591,55.99260208,171.3097715,195.4534182,217.6341724,29,0.001346833,56.95119998
Plant,Ramie,Ramie,"Ramie 29 i=7, j= 1","Ramie 29 i=7, j= 1 Mask 1.JPG",106.4182643,2.017782717,11.40613133,102.4615171,33.37575252,126.2895249,67.07363156,0.222191349,0.553579698,106.2825785,4.261924609,43.18088358,44.35979836,174.5689016,202.2500463,227.2477311,0,0,39.12393044
Plant,Ramie,Ramie,"Ramie 29 i=9, j= 2","Ramie 29 i=9, j= 2 Mask 2.JPG",102.4032868,1.518049921,6.932269821,98.68472805,33.08863371,126.152582,56.03534346,0.11620711,0.277728117,96.14226776,2.503334938,21.63191914,31.98124612,181.2645077,210.2312981,235.5192519,2,0.000137514,53.39136719
Plant,Ramie,Ramie,"Ramie 3 i=7, j= 1","Ramie 3 i=7, j= 1 Mask 0.JPG",98.56323014,1.73863288,9.226524982,99.90562311,33.79019788,132.0583768,58.27492252,0.171554102,0.389700623,97.5904431,3.384149041,31.79374,44.14485626,166.9057966,196.3135686,221.6011171,92,0.003133302,72.07577496
Plant,Ramie,Ramie,"Ramie 30 i=6, j= 4","Ramie 30 i=6, j= 4 Mask 0.JPG",95.58665266,1.101140973,4.286001926,95.3995156,34.53885436,125.9962648,42.12626572,0.032098982,0.085062301,80.89845049,1.233855671,7.365986752,29.98098193,175.5144441,202.7972863,225.4582725,143,0.004172746,59.84792689
Plant,Ramie,Ramie,"Ramie 30 i=8, j= 5","Ramie 30 i=8, j= 5 Mask 1.JPG",103.1322643,1.401743435,5.747632372,94.79563065,30.92574257,123.4118597,51.75678003,0.056069737,0.141519587,94.53088678,1.801764959,11.96782178,54.22628177,171.7651996,194.7168837,213.7201119,60,0.006456473,54.14434281
Plant,Ramie,Ramie,"Ramie 31 i=6, j= 4","Ramie 31 i=6, j= 4 Mask 0.JPG",95.58665266,1.101140973,4.286001926,95.3995156,34.53885436,125.9962648,42.12626572,0.032098982,0.085062301,80.89845049,1.233855671,7.365986752,29.98098193,175.5144441,202.7972863,225.4582725,143,0.004172746,59.84792689
Plant,Ramie,Ramie,"Ramie 31 i=7, j= 5","Ramie 31 i=7, j= 5 Mask 0.JPG",95.92640046,1.026692291,3.755569791,97.53035803,35.22343227,128.9515268,44.42145348,0.034664389,0.085486511,82.50793651,1.178019788,6.88490284,53.85973262,169.8142349,191.6029893,208.1794306,0,0,50.4404832
Plant,Ramie,Ramie,"Ramie 31 i=8, j= 5","Ramie 31 i=8, j= 5 Mask 1.JPG",103.1322643,1.401743435,5.747632372,94.79563065,30.92574257,123.4118597,51.75678003,0.056069737,0.141519587,94.53088678,1.801764959,11.96782178,54.22628177,171.7651996,194.7168837,213.7201119,60,0.006456473,54.14434281
Plant,Ramie,Ramie,"Ramie 5 i=9, j= 3","Ramie 5 i=9, j= 3 Mask 4.JPG",101.379854,1.483397404,7.208646721,103.3309098,38.06518469,129.2352499,57.78040559,0.146888406,0.366148532,96.05830408,2.787481197,24.63961781,22.11365706,172.3450793,199.4037438,224.069807,122,0.003398423,58.80426542
Plant,Ramie,Ramie,"Ramie 9 i=7, j= 4","Ramie 9 i=7, j= 4 Mask 4.JPG",103.2570015,1.570254528,7.615734461,104.1457752,38.31564669,129.9743876,59.55756802,0.14250379,0.355700949,100.6818798,2.914386021,26.19261151,29.41055323,171.4865167,197.6528642,221.7214776,5,0.000398915,52.54599855
Plant,Ramie,Ramie,"Ramie 9 i=9, j= 3","Ramie 9 i=9, j= 3 Mask 0.JPG",104.6287964,1.716168272,8.759015946,101.1077625,34.41225779,125.3171664,60.36812351,0.169792195,0.414830988,100.3745955,3.278490389,30.32184491,34.51641637,169.7162573,196.9689669,222.6167641,35,0.001364522,42.77998663
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 0 i=4, j= 2","Delustered Nylon 0 i=4, j= 2 Mask 1.jpg",109.7187375,2.112601397,11.32776484,106.0104409,34.95478275,133.509437,67.88940647,0.223516183,0.557625894,109.7739137,4.492731508,40.90940487,60.72635153,144.5022486,162.2102473,173.8438805,42,0.003372952,27.729117
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 0 i=4, j= 6","Delustered Nylon 0 i=4, j= 6 Mask 0.jpg",111.2590848,2.854508748,21.14306864,108.0910722,35.18366981,130.1160162,76.01009421,0.478196501,1.612786003,113.6091521,9.526334679,65.18192014,57.30571409,149.600332,166.2851824,176.83038,42,0.001884168,34.55441075
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 0 i=6, j= 5","Delustered Nylon 0 i=6, j= 5 Mask 1.jpg",110.0035612,3.075788705,25.32506963,110.0803086,36.31616674,131.7219102,76.06980779,0.542619732,2.04990184,111.7052915,11.61516687,66.74040086,53.94867546,148.3023649,167.2494522,181.5377557,0,0,44.69051542
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 1 i=4, j= 6","Delustered Nylon 1 i=4, j= 6 Mask 1.jpg",98.76879281,1.20256205,4.880882484,102.0165466,37.82928565,133.0592474,51.24535184,0.063606441,0.155324259,91.10630727,1.704741571,12.14767369,27.75980535,169.5584416,186.8945028,200.8813378,34,0.003024373,34.69228074
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 12 i=4, j= 6","Delustered Nylon 12 i=4, j= 6 Mask 0.jpg",109.7090941,2.552738876,15.73261242,103.1194824,31.03510016,130.6819122,72.56006618,0.325060568,0.810376411,111.3131242,6.170773504,57.36211074,57.88185456,153.7365871,173.1508509,185.4651383,0,0,62.35989259
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 14 i=2, j= 2","Delustered Nylon 14 i=2, j= 2 Mask 1.jpg",105.1460005,1.689512129,8.020921634,103.5536117,35.83650464,132.9195599,61.22121021,0.167643611,0.399585174,102.0514925,3.176571377,28.80927045,21.5430262,159.0506763,176.281064,187.0685302,0,0,25.69712012
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 15 i=3, j= 5","Delustered Nylon 15 i=3, j= 5 Mask 2.jpg",108.6731975,2.25111957,13.12236901,104.9460367,33.50492611,130.1065831,69.15125392,0.254590237,0.648119122,109.7895208,5.066390506,46.47637707,45.60623319,168.5250196,185.4692712,201.5648718,0,0,39.22516908
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 15 i=3, j= 6","Delustered Nylon 15 i=3, j= 6 Mask 6.jpg",108.4147173,2.580913305,16.59348857,106.23893,34.76352107,131.3293014,69.54126925,0.388181382,1.807534502,108.847445,7.520647946,49.99232696,29.53342565,156.2957694,172.3595482,183.831202,2,0.000106564,44.08920898
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 16 i=3, j= 6","Delustered Nylon 16 i=3, j= 6 Mask 0.jpg",102.22156,1.373389733,5.833301288,104.4086394,37.556111,135.455233,55.53925527,0.081394604,0.20380696,97.06966609,2.125104147,16.54733064,78.83298445,154.7466675,168.331838,171.8854781,0,0,45.84807067
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 17 i=6, j= 4","Delustered Nylon 17 i=6, j= 4 Mask 2.jpg",105.7964066,1.882270328,10.29245968,105.3156569,36.24398276,133.4819604,63.11119183,0.198992687,0.534650588,104.6211923,4.089980144,35.29647925,45.53440945,163.920339,180.7784019,196.6302179,0,0,47.02297842
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 18 i=5, j= 6","Delustered Nylon 18 i=5, j= 6 Mask 1.jpg",105.1175151,1.752127495,9.050208881,103.5781371,34.94870803,131.1230853,61.37652793,0.160451803,0.414513384,102.2783537,3.525607303,28.8211357,104.555311,147.8928599,160.3040149,163.4559449,0,0,31.27856815
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 18 i=5, j= 6","Delustered Nylon 18 i=5, j= 6 Mask 3.jpg",106.4612556,3.109017373,26.25507859,108.4252229,37.99577167,124.9901645,76.98014523,0.72846769,2.955602537,109.4008641,13.86984098,70.10543248,10.90091603,175.4550551,190.3684743,200.7095588,11,0.001011029,28.48133238
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 19 i=2, j= 5","Delustered Nylon 19 i=2, j= 5 Mask 0.jpg",105.1423186,2.000670129,11.20975038,102.7432568,34.49128832,131.007874,64.76746524,0.204724409,0.524543475,104.719551,4.238063327,34.69375105,33.40378668,164.3885585,180.3094061,195.7277829,0,0,92.15181455
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 19 i=3, j= 5","Delustered Nylon 19 i=3, j= 5 Mask 2.jpg",108.4308184,2.291744424,14.14378388,105.9164667,34.64445037,131.5818893,70.37465565,0.293077402,0.76326313,109.0167067,5.630143073,50.76397405,38.90910442,167.9015461,185.0609561,201.2089924,49,0.004354007,67.90061983
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 2 i=3, j= 4","Delustered Nylon 2 i=3, j= 4 Mask 2.jpg",100.0848282,1.365935115,6.17519084,102.568416,39.0754771,130.4543893,56.9601145,0.117270992,0.293129771,95.68912214,2.413931298,19.11240458,35.40647892,178.4253411,202.7683427,223.0134529,0,0,50.5372186
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 3 i=2, j= 5","Delustered Nylon 3 i=2, j= 5 Mask 0.jpg",108.4870897,2.319060594,14.56974179,105.1078889,34.46425328,128.3629817,71.38549371,0.341442844,0.964383028,109.7851304,6.252562605,50.97891527,52.35354334,159.5345443,177.4166721,189.8783004,1,6.49E-05,38.89966132
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 4 i=3, j= 4","Delustered Nylon 4 i=3, j= 4 Mask 2.jpg",107.1571654,2.119452728,12.95755131,106.5373326,36.90235631,131.8421914,67.79249255,0.278430685,0.823188914,107.674677,5.523709291,44.49453312,35.70225514,177.2425164,203.1957437,225.9895931,3,0.000175398,47.65040886
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 5 i=2, j= 5","Delustered Nylon 5 i=2, j= 5 Mask 0.jpg",101.3458058,1.473782171,6.704832809,101.5530454,36.13972146,132.1730954,57.36499583,0.120403055,0.302227071,96.34997754,2.5569604,20.4660163,48.91494088,169.4426261,189.0776537,202.985111,0,0,37.20700187
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 5 i=3, j= 5","Delustered Nylon 5 i=3, j= 5 Mask 2.jpg",101.7860752,1.423387361,6.130389133,100.9184986,35.48316819,131.9971783,56.45114509,0.099809699,0.238795197,96.05715598,2.270162084,17.60988254,39.90226618,174.8995407,195.7043307,213.419357,31,0.002034121,34.74951831
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 6 i=2, j= 2","Delustered Nylon 6 i=2, j= 2 Mask 4.jpg",104.8541482,1.972844212,11.74661403,104.3748043,36.11454434,129.2069693,63.62097597,0.25270537,0.690600966,103.015994,4.769277887,39.40706459,27.25045172,160.1710902,180.3858037,192.4941473,0,0,71.75049222
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 6 i=3, j= 2","Delustered Nylon 6 i=3, j= 2 Mask 1.jpg",104.120085,1.679377383,8.348752891,103.8576608,35.96180534,132.2491092,60.80490092,0.173345002,0.424954679,101.8307183,3.337625805,28.75401638,14.40573824,161.4976247,184.040005,199.0930741,0,0,32.25540377
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 6 i=3, j= 5","Delustered Nylon 6 i=3, j= 5 Mask 1.jpg",100.9110084,1.623895139,8.216201286,104.9091,38.66186219,132.8113198,59.96730615,0.176878264,0.518280434,98.90452993,3.527822419,27.33683206,29.12624184,166.2257822,188.8143424,203.9714257,3,0.000150655,32.23980982
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 6 i=4, j= 2","Delustered Nylon 6 i=4, j= 2 Mask 1.jpg",104.8543124,2.291375161,15.73963172,106.5916494,37.28874461,131.2406112,67.81474226,0.371410981,1.3596015,105.1745117,7.51407623,45.61941009,17.015112,160.384934,182.6358854,199.2403179,0,0,36.70801262
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 6 i=5, j= 5","Delustered Nylon 6 i=5, j= 5 Mask 2.jpg",103.8567287,1.878867746,9.932001476,104.323441,36.1397396,132.6878393,61.56602182,0.225818354,1.010436983,102.0381108,4.434083601,28.95240103,39.36959681,164.764864,188.176945,204.6834282,2,0.000105419,42.73067137
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 7 i=5, j= 5","Delustered Nylon 7 i=5, j= 5 Mask 1.jpg",99.15873749,1.216551193,5.076366436,102.9854503,37.73718245,135.5654349,50.41123941,0.060508083,0.165127021,90.76428022,1.80638953,11.31847575,64.55999179,169.9669002,191.0865214,205.6334385,0,0,43.62492777
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 8 i=3, j= 6","Delustered Nylon 8 i=3, j= 6 Mask 1.jpg",107.3324658,1.950653195,10.33404776,106.7792917,36.39518269,132.0384262,65.78169014,0.196570729,0.499693815,107.4363646,4.099305981,36.32853644,27.20073977,150.6877073,168.3189264,178.6737766,44,0.002245242,47.91764117
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 9 i=2, j= 3","Delustered Nylon 9 i=2, j= 3 Mask 1.jpg",100.8018258,1.475632547,7.115583669,104.112996,38.29672225,134.073318,56.0219954,0.127228292,0.331728005,95.61479298,2.770989074,22.82152099,44.504848,161.3246604,181.8550277,195.9834687,14,0.001006253,45.18378352
Synthetic,Nylon,Delustered Nylon,"Delustered Nylon 9 i=5, j= 3","Delustered Nylon 9 i=5, j= 3 Mask 4.jpg",106.6360634,2.024750199,11.46197584,105.8628705,36.30611648,133.8774196,66.29378318,0.209874995,0.545256909,106.4388143,4.448513734,42.2782307,32.03820461,166.9478679,190.8303512,214.7695652,0,0,44.68315688
Synthetic,Nylon,Nylon,"Nylon 0 i=4, j= 2","Nylon 0 i=4, j= 2 Mask 0.jpg",106.0062412,1.813379044,9.919127989,105.3800105,38.34801336,132.3849332,63.41473277,0.195850914,0.590101969,104.3518812,4.264240506,29.77593179,71.45944589,138.7212798,158.2318713,168.6414696,0,0,53.33715612
